sector,domain,speed_kmh,fraction_of_A90,tau_interp_min
61,education,15,0.250000,38.320359
61,education,15,0.500000,57.402790
61,education,15,0.750000,73.816551
61,education,20,0.250000,34.947760
61,education,20,0.500000,53.142106
61,education,20,0.750000,71.201034
61,education,25,0.250000,31.382875
61,education,25,0.500000,48.327267
61,education,25,0.750000,67.205763
62,health_social_assistance,15,0.250000,37.979720
62,health_social_assistance,15,0.500000,56.821403
62,health_social_assistance,15,0.750000,73.501825
62,health_social_assistance,20,0.250000,34.223399
62,health_social_assistance,20,0.500000,52.061629
62,health_social_assistance,20,0.750000,70.355461
62,health_social_assistance,25,0.250000,30.443857
62,health_social_assistance,25,0.500000,46.684543
62,health_social_assistance,25,0.750000,65.472238
71,arts_entertainment_recreation,15,0.250000,38.453921
71,arts_entertainment_recreation,15,0.500000,57.356284
71,arts_entertainment_recreation,15,0.750000,73.773471
71,arts_entertainment_recreation,20,0.250000,35.016907
71,arts_entertainment_recreation,20,0.500000,53.151714
71,arts_entertainment_recreation,20,0.750000,71.216020
71,arts_entertainment_recreation,25,0.250000,31.433803
71,arts_entertainment_recreation,25,0.500000,48.342743
71,arts_entertainment_recreation,25,0.750000,67.237618
72,accommodation_food_sensitivity,15,0.250000,37.957183
72,accommodation_food_sensitivity,15,0.500000,56.716452
72,accommodation_food_sensitivity,15,0.750000,73.429322
72,accommodation_food_sensitivity,20,0.250000,34.225820
72,accommodation_food_sensitivity,20,0.500000,52.072109
72,accommodation_food_sensitivity,20,0.750000,70.394865
72,accommodation_food_sensitivity,25,0.250000,30.438794
72,accommodation_food_sensitivity,25,0.500000,46.764137
72,accommodation_food_sensitivity,25,0.750000,65.529792
